551,-0.592682,0.225769,0.115509,-0.316437,-0.742493,-0.446564,0.033051,0.131744,-0.087463
552,-0.009277,0.093262,-0.000519,-0.316437,-0.742493,-0.446564,0.033051,0.131744,-0.087463
553,-0.009277,0.093262,-0.000519,-0.316437,-0.742493,-0.446564,0.033051,0.131744,-0.087463
554,-0.009277,0.093262,0.101044,0.170135,0.033417,-0.347107,0.030426,0.130585,-0.085114
555,0.19516,0.128632,0.10144,0.170135,0.033417,-0.347107,0.030426,0.130585,-0.085114
556,0.19516,0.128632,0.10144,0.170135,0.033417,-0.347107,0.030426,0.130585,-0.085114
557,0.138214,0.175232,-0.346252,0.170135,0.033417,-0.347107,0.030426,0.130585,-0.085114
558,0.138214,0.175232,-0.346252,0.170135,0.033417,-0.347107,0.030426,0.130585,-0.083893
559,0.138214,0.175232,0.079651,0.003021,0.036713,-0.323853,0.030212,0.131378,-0.083893
560,-0.020538,0.089935,0.079651,0.003021,0.036713,-0.323853,0.030212,0.131378,-0.083893
561,-0.020538,0.089935,0.079651,0.003021,0.036713,-0.323853,0.030212,0.131378,-0.083893
562,-0.006561,0.027771,0.036896,0.003021,0.036713,-0.323853,0.030212,0.131378,-0.083893
563,-0.006561,0.027771,0.036896,-0.020935,-0.016388,-0.243805,0.031952,0.129974,-0.087128
564,-0.006561,-0.035492,-0.034546,-0.020935,-0.016388,-0.243805,0.031952,0.129974,-0.087128
565,-0.000244,-0.035492,-0.034546,-0.020935,-0.016388,-0.243805,0.031952,0.129974,-0.087128
566,-0.000244,-0.035492,-0.034546,-0.020935,-0.016388,-0.243805,0.031952,0.129974,-0.087128
567,0.003174,0.031708,0.033447,-0.020935,-0.016388,-0.243805,0.031952,0.129974,-0.082916
568,0.003174,0.031708,0.033447,-0.023834,-0.02887,-0.243927,0.034851,0.127777,-0.082916
569,-0.00528,0.053772,0.032623,-0.023834,-0.02887,-0.243927,0.034851,0.127777,-0.082916
570,-0.00528,0.053772,0.032623,-0.023834,-0.02887,-0.243927,0.034851,0.127777,-0.082916
571,-0.00528,0.053772,0.032623,-0.023834,-0.02887,-0.243927,0.034851,0.127777,-0.082916
572,0.033813,0.074066,0.026245,-0.002808,-0.030426,-0.263153,0.026672,0.132233,-0.086151
573,0.033813,0.074066,0.026245,-0.002808,-0.030426,-0.263153,0.026672,0.132233,-0.086151
574,0.046661,0.094391,0.035034,-0.002808,-0.030426,-0.263153,0.026672,0.132233,-0.086151
575,0.046661,0.094391,0.035034,-0.002808,-0.030426,-0.263153,0.026672,0.132233,-0.086151
576,0.046661,0.094391,0.035034,-0.002808,-0.030426,-0.263153,0.026672,0.132233,-0.087524
577,0.044647,0.086212,0.018127,-0.04837,-0.037994,-0.27832,0.026581,0.133972,-0.087524
578,0.044647,0.086212,0.018127,-0.04837,-0.037994,-0.27832,0.026581,0.133972,-0.087524
579,-0.004242,0.222443,0.02121,-0.04837,-0.037994,-0.27832,0.026581,0.133972,-0.087524
580,-0.004242,0.222443,0.02121,-0.04837,-0.037994,-0.27832,0.026581,0.133972,-0.087524
581,-0.004242,0.222443,0.096466,0.001984,-0.009552,-0.255615,0.027557,0.131409,-0.08194
582,0.0224,0.218994,0.096466,0.001984,-0.009552,-0.255615,0.027557,0.131409,-0.08194
583,0.0224,0.218994,0.096466,0.001984,-0.009552,-0.255615,0.027557,0.131409,-0.08194
584,-0.03714,0.356903,0.096497,0.001984,-0.009552,-0.255615,0.027557,0.131409,-0.08194
585,-0.03714,0.356903,0.096497,0.001984,-0.009552,-0.255615,0.027557,0.131409,-0.081757
586,-0.03714,0.700043,-0.061798,-0.274017,-0.078796,-0.362579,0.023346,0.129974,-0.081757
587,-0.008087,0.700043,-0.061798,-0.274017,-0.078796,-0.362579,0.023346,0.129974,-0.081757
588,-0.008087,0.700043,-0.061798,-0.274017,-0.078796,-0.362579,0.023346,0.129974,-0.081757
589,-0.002594,0.896576,-0.20816,-0.274017,-0.078796,-0.362579,0.023346,0.129974,-0.081757
590,-0.002594,0.896576,-0.20816,-0.397064,0.206421,-0.841003,0.010651,0.132812,-0.070038
591,0.734375,0.989258,-0.194763,-0.397064,0.206421,-0.841003,0.010651,0.132812,-0.070038
592,0.734375,0.989258,-0.194763,-0.397064,0.206421,-0.841003,0.010651,0.132812,-0.070038
593,0.734375,0.989258,-0.194763,-0.397064,0.206421,-0.841003,0.010651,0.132812,-0.070038
594,0.75,0.989258,-0.442871,-0.397064,0.206421,-0.031891,-0.009064,0.132111,-0.04538
595,0.75,0.989258,-0.442871,-0.047729,-0.026917,-0.031891,-0.009064,0.132111,-0.04538
596,0.531097,0.989258,-0.609192,-0.047729,-0.026917,-0.031891,-0.009064,0.132111,-0.04538
597,0.531097,0.989258,-0.609192,-0.047729,-0.026917,-0.031891,-0.009064,0.132111,-0.04538
598,0.531097,0.989258,-0.452393,-0.047729,-0.026917,-0.031891,-0.009064,0.132111,-0.04538
599,0.471527,0.987305,-0.452393,0.976654,-0.637085,-0.655212,-0.012207,0.12912,-0.010101
600,0.471527,0.987305,-0.452393,0.976654,-0.637085,-0.655212,-0.012207,0.12912,-0.010101
601,0.583466,0.960083,-0.182739,0.976654,-0.637085,-0.655212,-0.012207,0.12912,-0.010101
602,0.583466,0.960083,-0.182739,0.976654,-0.637085,-0.655212,-0.012207,0.12912,-0.010101
603,0.583466,0.991333,-0.657104,0.976654,-0.637085,-0.655212,-0.012207,0.129608,0.004303
604,0.49826,0.989166,-0.657104,-0.02887,-0.197998,-0.999756,-0.011414,0.129608,0.004303
605,0.49826,0.989166,-0.657104,-0.02887,-0.197998,-0.999756,-0.011414,0.129608,0.004303
606,0.417969,0.884216,-0.190704,-0.02887,-0.197998,-0.999756,-0.011414,0.129608,0.004303
607,0.417969,0.884216,-0.190704,-0.02887,-0.197998,-0.999756,-0.011414,0.129608,0.004303
608,0.417969,0.623657,-0.216095,-0.205353,-0.23288,-0.905853,-0.01358,0.13028,-0.010925
609,0.063934,0.623657,-0.216095,-0.205353,-0.23288,-0.905853,-0.01358,0.13028,-0.010925
610,0.063934,0.623657,-0.216095,-0.205353,-0.23288,-0.905853,-0.01358,0.13028,-0.010925
611,-0.153015,0.553741,-0.182495,-0.205353,-0.23288,-0.905853,-0.01358,0.13028,-0.010925
612,-0.153015,0.553741,-0.182495,-0.205353,-0.23288,-0.655487,-0.017548,0.136719,-0.017212
613,-0.18042,0.640839,-0.179382,-0.315613,-0.052246,-0.655487,-0.017548,0.136719,-0.017212
614,-0.18042,0.640839,-0.179382,-0.315613,-0.052246,-0.655487,-0.017548,0.136719,-0.017212
615,-0.18042,0.640839,-0.179382,-0.315613,-0.052246,-0.655487,-0.017548,0.136719,-0.017212
616,0.003235,0.840424,-0.169373,-0.315613,-0.052246,-0.655487,-0.017548,0.136719,-0.017212
617,0.003235,0.840424,-0.169373,-0.39566,-0.034576,-0.872803,-0.015656,0.137207,-0.006653
618,0.076965,0.836487,-0.24472,-0.39566,-0.034576,-0.872803,-0.015656,0.137207,-0.006653
619,0.076965,0.836487,-0.24472,-0.39566,-0.034576,-0.872803,-0.015656,0.137207,-0.006653
620,0.076965,0.836487,-0.24472,-0.39566,-0.034576,-0.872803,-0.015656,0.137207,-0.006653
621,0.124908,0.681732,-0.312408,-0.39566,-0.034576,-0.872803,-0.023468,0.140198,-0.005341
622,0.124908,0.681732,-0.312408,-0.348358,-0.199005,-0.999756,-0.02417,0.140198,-0.005341
623,0.064423,0.423523,-0.300385,-0.348358,-0.199005,-0.999756,-0.02417,0.140198,-0.005341
624,0.064423,0.423523,-0.300385,-0.348358,-0.199005,-0.999756,-0.02417,0.140198,-0.005341
625,0.064423,0.423523,-0.234619,-0.348358,-0.199005,-0.999756,-0.02417,0.140198,-0.005341
626,-0.095581,0.135681,-0.234619,-0.426147,-0.237427,-0.857788,-0.025482,0.142334,-0.021179
627,-0.095581,0.135681,-0.234619,-0.426147,-0.237427,-0.857788,-0.025482,0.142334,-0.021179
628,-0.283661,-0.138855,-0.169891,-0.426147,-0.237427,-0.857788,-0.025482,0.142334,-0.021179
629,-0.283661,-0.138855,-0.169891,-0.426147,-0.237427,-0.857788,-0.025482,0.142334,-0.021179
630,-0.283661,-0.138855,-0.143463,-0.426147,-0.237427,-0.857788,-0.025482,0.143311,-0.048126
631,-0.401764,-0.391388,-0.143463,-0.41861,-0.113739,-0.640442,-0.020325,0.143311,-0.048126
632,-0.401764,-0.391388,-0.143463,-0.41861,-0.113739,-0.640442,-0.020325,0.143311,-0.048126
633,-0.385376,-0.604095,-0.155914,-0.41861,-0.113739,-0.640442,-0.020325,0.143311,-0.048126
634,-0.385376,-0.604095,-0.155914,-0.41861,-0.113739,-0.640442,-0.020325,0.143311,-0.048126
635,-0.315552,-0.837677,-0.191711,-0.30719,-0.120667,-0.643982,-0.004333,0.148438,-0.070496
636,-0.315552,-0.837677,-0.191711,-0.30719,-0.120667,-0.643982,-0.004333,0.148438,-0.070496
637,-0.315552,-0.837677,-0.222961,-0.30719,-0.120667,-0.643982,-0.004333,0.148438,-0.070496
638,-0.229767,-0.991119,-0.224976,-0.30719,-0.120667,-0.643982,-0.004333,0.148438,-0.070496
639,-0.229767,-0.991119,-0.224976,-0.30719,-0.201569,-0.647369,0.032135,0.144714,-0.066559
640,-0.118317,-1,-0.230377,-0.098022,-0.201569,-0.647369,0.032135,0.144714,-0.066559
641,-0.118317,-1,-0.230377,-0.098022,-0.201569,-0.647369,0.032135,0.144714,-0.066559
642,-0.118317,-1,-0.191925,-0.098022,-0.201569,-0.647369,0.032135,0.144714,-0.066559
643,-0.021973,-1,-0.191925,-0.098022,-0.201569,-0.647369,0.032135,0.144714,-0.066559
644,-0.021973,-1,-0.191925,0.157654,-0.225616,-0.406891,0.067505,0.133362,-0.035583
645,0.064362,-1,-0.126007,0.157654,-0.225616,-0.406891,0.067505,0.133362,-0.035583
646,0.064362,-1,-0.126007,0.157654,-0.225616,-0.406891,0.067505,0.133362,-0.035583
647,0.064362,-1,-0.062256,0.157654,-0.225616,-0.406891,0.067505,0.133362,-0.035583
648,0.15155,-1,-0.062256,0.157654,-0.179199,-0.298859,0.070496,0.114227,0.006104
649,0.15155,-1,-0.062256,0.272858,-0.179199,-0.298859,0.070496,0.114227,0.006104
650,0.251526,-1,0.00351,0.272858,-0.179199,-0.298859,0.070496,0.114227,0.006104
651,0.251526,-1,0.00351,0.272858,-0.179199,-0.298859,0.070496,0.114227,0.006104
652,0.345276,-1,0.083862,0.272858,-0.179199,-0.298859,0.070496,0.114227,0.006104
653,0.344391,-1,0.083862,0.346008,-0.153381,-0.495697,0.025757,0.098572,0.029236
654,0.344391,-1,0.083862,0.346008,-0.153381,-0.495697,0.025757,0.098572,0.029236
655,0.387909,-1,0.168182,0.346008,-0.153381,-0.495697,0.025757,0.098572,0.029236
656,0.387909,-1,0.168182,0.346008,-0.153381,-0.495697,0.025757,0.098572,0.029236
657,0.415558,-1,0.249695,0.346008,-0.027374,-0.605408,-0.051208,0.106995,-0.010712
658,0.415558,-1,0.249695,0.407318,-0.027374,-0.605408,-0.051208,0.106995,-0.010712
659,0.415558,-1,0.299988,0.407318,-0.027374,-0.605408,-0.051208,0.106995,-0.010712
660,0.457825,-1,0.299988,0.407318,-0.027374,-0.605408,-0.051208,0.106995,-0.010712
661,0.457825,-1,0.299988,0.407318,-0.027374,-0.605408,-0.051208,0.106995,-0.120087
662,0.516418,-1,0.315338,0.450623,0.103577,-0.603027,-0.087799,0.138031,-0.118958
663,0.516418,-1,0.315338,0.450623,0.103577,-0.603027,-0.087799,0.138031,-0.118958
664,0.516418,-1,0.33194,0.450623,0.103577,-0.603027,-0.087799,0.138031,-0.118958
665,0.555817,-1,0.33194,0.450623,0.103577,-0.603027,-0.087799,0.138031,-0.118958
666,0.555817,-1,0.33194,0.614929,-0.151581,-0.754486,-0.01825,0.171539,-0.184143
667,0.510254,-1,0.426941,0.614929,-0.151581,-0.754486,-0.01825,0.171539,-0.184143
668,0.510254,-1,0.426941,0.614929,-0.151581,-0.754486,-0.01825,0.171539,-0.184143
669,0.416504,-1,0.597198,0.614929,-0.151581,-0.754486,-0.01825,0.171539,-0.184143
670,0.416504,-1,0.597198,0.614929,-0.151581,-0.754486,-0.01825,0.171539,-0.184143
671,0.416504,-1,0.597198,0.849335,-0.035278,-0.757782,0.057281,0.180206,-0.169128
672,0.348419,-1,0.728516,0.849335,-0.035278,-0.757782,0.057281,0.180206,-0.169128
673,0.348419,-1,0.728516,0.849335,-0.035278,-0.757782,0.057281,0.180206,-0.169128
674,0.269592,-1,0.750549,0.849335,-0.035278,-0.757782,0.057281,0.180206,-0.169128
675,0.269592,-1,0.750549,0.89621,-0.06543,-0.807129,0.095551,0.177002,-0.138
676,0.269592,-1,0.750549,0.891479,-0.06543,-0.807129,0.095551,0.177002,-0.138
677,0.172913,-1,0.723114,0.891479,-0.06543,-0.807129,0.095551,0.177002,-0.138
678,0.172913,-1,0.723114,0.891479,-0.06543,-0.807129,0.095551,0.177002,-0.138
679,-0.040192,-1,0.493347,0.891479,-0.06543,-0.807129,0.095551,0.177002,-0.138
680,-0.040192,-1,0.493347,0.999756,0.149597,-0.383148,0.12854,0.175964,-0.12439
681,-0.040192,-1,0.493347,0.999756,0.149597,-0.383148,0.12854,0.175964,-0.12439
682,-0.010254,-0.99884,0.205597,0.999756,0.149597,-0.383148,0.12854,0.175964,-0.12439
683,-0.010254,-0.99884,0.205597,0.999756,0.149597,-0.383148,0.12854,0.175964,-0.12439
684,0.158112,-0.847839,-0.063965,0.999756,-0.023499,0.40271,0.136353,0.174866,-0.103973
685,0.158112,-0.847839,-0.063965,0.999756,-0.023499,0.40271,0.136353,0.174866,-0.103973
686,0.158112,-0.847839,-0.243103,0.999756,-0.023499,0.40271,0.136353,0.174866,-0.103973
687,0.309937,-0.39621,-0.243103,0.999756,-0.023499,0.40271,0.136353,0.174866,-0.103973
688,0.309937,-0.39621,-0.243103,0.999756,-0.023499,0.40271,0.136353,0.174866,-0.103973
689,0.375031,0.018677,-0.275269,0.999756,-0.249084,0.413879,0.136871,0.179077,-0.104706
690,0.375031,0.018677,-0.275269,0.999756,-0.249084,0.413879,0.136871,0.179077,-0.104706
691,0.375031,0.018677,-0.242004,0.999756,-0.249084,0.413879,0.136871,0.179077,-0.104706
692,0.297363,0.620422,-0.242004,0.999756,-0.249084,0.413879,0.136871,0.179077,-0.104706
693,0.297363,0.620422,-0.242004,0.999756,0.120483,0.662079,0.124695,0.182343,-0.12796
694,-0.063904,0.985474,-0.332214,0.999756,0.120483,0.662079,0.124695,0.182343,-0.12796
695,-0.063904,0.985474,-0.332214,0.999756,0.120483,0.662079,0.124695,0.182343,-0.12796
696,-0.477966,0.989258,-0.512634,0.999756,0.120483,0.662079,0.124695,0.182343,-0.12796
697,-0.480469,0.989258,-0.512634,0.999756,0.120483,0.662079,0.124695,0.182343,-0.12796
698,-0.480469,0.989258,-0.512634,0.190979,-0.542145,-0.816437,0.107208,0.176147,-0.14624
699,-0.772614,0.989258,-0.196259,0.190979,-0.542145,-0.816437,0.107208,0.176147,-0.14624
700,-0.772614,0.989258,-0.196259,0.190979,-0.542145,-0.816437,0.107208,0.176147,-0.14624
701,-0.721436,0.821655,0.225952,0.190979,-0.542145,-0.816437,0.107208,0.176147,-0.14624
702,-0.721436,0.821655,0.225952,0.190979,0.984772,-0.107361,0.089478,0.168976,-0.158569
703,-0.721436,0.821655,0.225952,0.127716,0.984772,-0.107361,0.089478,0.168976,-0.158569
704,-0.072449,0.370667,0.122498,0.127716,0.984772,-0.107361,0.089478,0.168976,-0.158569
705,-0.072449,0.370667,0.122498,0.127716,0.984772,-0.107361,0.089478,0.168976,-0.158569
706,-0.822601,0.171967,-0.115417,0.127716,0.031647,-0.003082,0.091003,0.16214,-0.170776
707,-0.822601,0.171967,-0.115417,0.115631,0.036835,-0.003082,0.091003,0.16214,-0.170776
708,-0.328705,0.111938,0.050781,0.115631,0.036835,-0.003082,0.091003,0.16214,-0.170776
709,-0.328705,0.111938,0.050781,0.115631,0.036835,-0.003082,0.091003,0.16214,-0.170776
710,-0.328705,0.111938,0.050781,0.115631,0.036835,-0.003082,0.091003,0.16214,-0.170776
711,-0.162354,0.142639,-0.094574,0.051361,-0.01413,-0.314606,0.083649,0.158905,-0.163361
712,-0.162354,0.142639,-0.094574,0.051361,-0.01413,-0.314606,0.083649,0.158905,-0.163361
713,-0.127411,-0.155823,-0.048248,0.051361,-0.01413,-0.314606,0.083649,0.158905,-0.163361
714,-0.127411,-0.155823,-0.048248,0.051361,-0.01413,-0.314606,0.083649,0.158905,-0.163361
715,-0.127411,-0.155823,-0.048248,0.051361,-0.01413,-0.341248,0.088654,0.154266,-0.166473
716,-0.040161,0.054474,-0.021454,0.027161,0.023132,-0.341248,0.088654,0.154266,-0.166473
717,-0.040161,0.054474,-0.021454,0.027161,0.023132,-0.341248,0.088654,0.154266,-0.166473
718,-0.054993,-0.083679,-0.037933,0.027161,0.023132,-0.341248,0.088654,0.154266,-0.166473
719,-0.054993,-0.083679,-0.037933,0.027161,0.023132,-0.341248,0.088654,0.154266,-0.166473
720,-0.054993,-0.083679,-0.037933,0.026062,0.004089,-0.271729,0.091278,0.15625,-0.172272
721,-0.011993,0.018616,0.008362,0.026062,0.004089,-0.271729,0.091278,0.15625,-0.172272
722,-0.011993,0.018616,0.008362,0.026062,0.004089,-0.271729,0.091278,0.15625,-0.172272
723,0.032379,0.12619,0.01709,0.026062,0.004089,-0.271729,0.091278,0.15625,-0.172272
724,0.032379,0.12619,0.01709,0.026062,0.004089,-0.271729,0.091278,0.15686,-0.172119
725,0.032379,0.12619,0.076996,-0.062469,-0.055939,-0.265656,0.087585,0.15686,-0.172119
726,0.037079,0.212555,0.076996,-0.062469,-0.055939,-0.265656,0.087585,0.15686,-0.172119
727,0.037079,0.212555,0.076996,-0.062469,-0.055939,-0.265656,0.087585,0.15686,-0.172119
728,0.05249,0.209747,0.066193,-0.062469,-0.055939,-0.265656,0.087585,0.15686,-0.172119
729,0.05249,0.209747,0.066193,-0.009094,-0.059082,-0.27774,0.082214,0.157715,-0.169434
730,0.05249,0.225372,0.064026,-0.009094,-0.059082,-0.27774,0.082214,0.157715,-0.169434
731,0.065918,0.219788,0.064026,-0.009094,-0.059082,-0.27774,0.082214,0.157715,-0.169434
732,0.065918,0.219788,0.064026,-0.009094,-0.059082,-0.27774,0.082214,0.157715,-0.169434
733,0.070648,0.315979,0.044739,-0.009094,-0.059082,-0.27774,0.074402,0.156433,-0.176819
734,0.070648,0.315979,0.044739,-0.109314,-0.047577,-0.338745,0.071777,0.156433,-0.176819
735,-0.007477,0.469055,-0.027618,-0.109314,-0.047577,-0.338745,0.071777,0.156433,-0.176819
736,-0.006744,0.469055,-0.027618,-0.109314,-0.047577,-0.338745,0.071777,0.156433,-0.176819
737,-0.006744,0.469055,-0.027618,-0.109314,-0.047577,-0.338745,0.071777,0.156433,-0.176819
738,-0.020905,0.900452,-0.118073,-0.388916,-0.159119,-0.597809,0.057922,0.157532,-0.169464
739,-0.020905,0.900452,-0.118073,-0.388916,-0.159119,-0.597809,0.057922,0.157532,-0.169464
740,0.044708,0.979736,-0.20224,-0.388916,-0.159119,-0.597809,0.057922,0.157532,-0.169464
741,0.044708,0.979736,-0.20224,-0.388916,-0.159119,-0.597809,0.057922,0.157532,-0.169464
742,0.044708,0.979736,-0.20224,-0.388916,-0.159119,-0.597809,0.057922,0.157532,-0.156799
743,0.637756,0.989258,-0.481689,-0.385223,-0.100586,-0.724304,0.012939,0.16217,-0.156799
744,0.637756,0.989258,-0.481689,-0.385223,-0.100586,-0.724304,0.012939,0.16217,-0.156799
745,0.787872,0.989258,-0.662079,-0.385223,-0.100586,-0.724304,0.012939,0.16217,-0.156799
746,0.787872,0.989258,-0.662079,-0.385223,-0.100586,-0.724304,0.012939,0.16217,-0.156799
747,0.787872,0.989258,-0.662079,0.372192,-0.495422,0.780243,-0.047272,0.160797,-0.109863
748,0.639801,0.989258,-0.68042,0.372192,-0.495422,0.780243,-0.047272,0.160797,-0.109863
749,0.639801,0.989258,-0.68042,0.372192,-0.495422,0.780243,-0.047272,0.160797,-0.109863
750,0.407227,0.937958,-0.117065,0.372192,-0.495422,0.780243,-0.047272,0.160797,-0.109863
751,0.407227,0.937958,-0.117065,-0.284485,-0.371185,-0.998871,-0.045685,0.160065,-0.092102
752,0.068481,0.969299,0.104523,-0.284485,-0.371185,-0.998871,-0.045685,0.160065,-0.092102
753,0.068481,0.969299,0.104523,-0.284485,-0.371185,-0.998871,-0.045685,0.160065,-0.092102
754,0.068481,0.969299,0.104523,-0.284485,-0.371185,-0.998871,-0.045685,0.160065,-0.092102
755,0.180725,0.817322,0.301697,-0.284485,-0.371185,-0.998871,-0.045685,0.160065,-0.092102
756,0.180725,0.817322,0.301697,-0.152191,0.1745,-0.8396,-0.043823,0.163727,-0.074066
757,0.08194,0.657349,0.153229,-0.152191,0.1745,-0.8396,-0.043823,0.163727,-0.074066
758,0.08194,0.657349,0.153229,-0.152191,0.1745,-0.8396,-0.043823,0.163727,-0.074066
759,0.08194,0.657349,0.153229,-0.152191,0.1745,-0.8396,-0.043823,0.163727,-0.074066
760,0.322021,0.822693,-0.002808,-0.199066,0.256653,-0.767731,-0.038818,0.162903,-0.047089
761,0.322021,0.822693,-0.002808,-0.197266,0.256653,-0.767731,-0.038818,0.162903,-0.047089
762,0.561554,0.954163,-0.294342,-0.197266,0.256653,-0.767731,-0.038818,0.162903,-0.047089
763,0.561554,0.954163,-0.294342,-0.197266,0.256653,-0.767731,-0.038818,0.162903,-0.047089
764,0.561554,0.954163,-0.591217,-0.197266,0.256653,-0.767731,-0.038818,0.162903,-0.047089
765,0.48819,0.921539,-0.587555,-0.25235,-0.029297,-0.983673,-0.033997,0.157623,-0.045563
766,0.48819,0.921539,-0.587555,-0.25235,-0.029297,-0.983673,-0.033997,0.157623,-0.045563
767,0.326935,0.744141,-0.712219,-0.25235,-0.029297,-0.983673,-0.033997,0.157623,-0.045563
768,0.326935,0.744141,-0.712219,-0.25235,-0.029297,-0.983673,-0.033997,0.157623,-0.045563
769,0.326935,0.744141,-0.750732,-0.25235,-0.170013,-0.922119,-0.034241,0.149872,-0.041931
770,0.169312,0.508698,-0.750732,-0.309814,-0.170013,-0.922119,-0.034241,0.149872,-0.041931
771,0.169312,0.508698,-0.750732,-0.309814,-0.170013,-0.922119,-0.034241,0.149872,-0.041931
772,-0.006989,0.299133,-0.728577,-0.309814,-0.170013,-0.922119,-0.034241,0.149872,-0.041931
773,-0.006989,0.299133,-0.728577,-0.309814,-0.170013,-0.922119,-0.034241,0.134247,-0.036621
774,-0.235596,0.192993,-0.733612,-0.395813,-0.253296,-0.722107,-0.034454,0.139191,-0.036621
775,-0.235596,0.192993,-0.733612,-0.395813,-0.253296,-0.722107,-0.034454,0.139191,-0.036621
776,-0.235596,0.192993,-0.733612,-0.395813,-0.253296,-0.722107,-0.034454,0.139191,-0.036621
777,-0.601196,0.084534,-0.686615,-0.395813,-0.253296,-0.722107,-0.034454,0.139191,-0.036621
778,-0.601196,0.084534,-0.686615,-0.668854,-0.568481,-0.688538,-0.032288,0.132538,-0.025085
779,-0.536194,-0.081543,-0.477997,-0.668854,-0.568481,-0.688538,-0.032288,0.132538,-0.025085
780,-0.536194,-0.081543,-0.477997,-0.668854,-0.568481,-0.688538,-0.032288,0.132538,-0.025085
781,-0.536194,-0.081543,-0.147552,-0.668854,-0.568481,-0.688538,-0.032288,0.132538,-0.025085
782,-0.464783,-0.305756,-0.147552,-0.668854,-0.568481,-0.688538,-0.032288,0.132538,-0.046051
783,-0.464783,-0.305756,-0.147552,-0.519897,-0.245605,-0.528168,-0.026886,0.128418,-0.046051
784,-0.397308,-0.586487,-0.030731,-0.519897,-0.245605,-0.528168,-0.026886,0.128418,-0.046051
785,-0.397308,-0.586487,-0.030731,-0.519897,-0.245605,-0.528168,-0.026886,0.128418,-0.046051
786,-0.397308,-0.844299,-0.005737,-0.519897,-0.245605,-0.528168,-0.026886,0.128418,-0.046051
787,-0.234344,-0.845367,-0.005737,-0.367493,-0.027222,-0.478271,-0.028656,0.12616,-0.048309
788,-0.234344,-0.845367,-0.005737,-0.367493,-0.027222,-0.478271,-0.028656,0.12616,-0.048309
789,-0.029968,-0.991302,-0.053833,-0.367493,-0.027222,-0.478271,-0.028656,0.12616,-0.048309
790,-0.029968,-0.991302,-0.053833,-0.367493,-0.027222,-0.478271,-0.028656,0.12616,-0.048309
791,0.118469,-1,-0.120056,-0.367493,-0.027222,-0.478271,-0.028656,0.12616,-0.071747
792,0.118866,-1,-0.120056,-0.087494,-0.088409,-0.443542,-0.031281,0.129333,-0.076355
793,0.118866,-1,-0.120056,-0.087494,-0.088409,-0.443542,-0.031281,0.129333,-0.076355
794,0.176056,-1,-0.156311,-0.087494,-0.088409,-0.443542,-0.031281,0.129333,-0.076355
795,0.176056,-1,-0.156311,-0.087494,-0.088409,-0.443542,-0.031281,0.129333,-0.076355
796,0.159851,-1,-0.103882,0.094055,-0.337524,-0.367249,-0.026398,0.130157,-0.092255
797,0.159851,-1,-0.103882,0.094055,-0.337524,-0.367249,-0.026398,0.130157,-0.092255
798,0.159851,-1,-0.103882,0.094055,-0.337524,-0.367249,-0.026398,0.130157,-0.092255
799,0.088654,-1,0.125885,0.094055,-0.337524,-0.367249,-0.026398,0.130157,-0.092255
800,0.088654,-1,0.125885,0.094055,-0.337524,-0.367249,-0.026398,0.130157,-0.092255
801,0.128845,-1,0.283539,0.322998,-0.379303,-0.407196,-0.010895,0.136505,-0.114777
802,0.128845,-1,0.283539,0.322998,-0.379303,-0.407196,-0.010895,0.136505,-0.114777
803,0.128845,-1,0.283539,0.322998,-0.379303,-0.407196,-0.010895,0.136505,-0.114777
804,0.280914,-1,0.308167,0.322998,-0.379303,-0.407196,-0.010895,0.136505,-0.114777
805,0.280914,-1,0.308167,0.276123,-0.116913,-0.530853,0.010498,0.140594,-0.125458
806,0.376282,-1,0.374207,0.276428,-0.116913,-0.530853,0.010498,0.140594,-0.125458
807,0.376282,-1,0.374207,0.276428,-0.116913,-0.530853,0.010498,0.140594,-0.125458
808,0.376282,-1,0.374207,0.276428,-0.116913,-0.530853,0.010498,0.140594,-0.125458
809,0.459442,-1,0.366608,0.276428,-0.116913,-0.530853,0.010498,0.140594,-0.125458
810,0.459442,-1,0.366608,0.359772,0.154907,-0.532806,0.041595,0.150635,-0.136353
811,0.57782,-1,0.285339,0.359772,0.154907,-0.532806,0.041595,0.150635,-0.136353
812,0.57782,-1,0.285339,0.359772,0.154907,-0.532806,0.041595,0.150635,-0.136353
813,0.57782,-1,0.285339,0.359772,0.154907,-0.532806,0.041595,0.150635,-0.136353
814,0.674377,-1,0.206818,0.359772,-0.006714,-0.712952,0.069305,0.165741,-0.127808
815,0.674377,-1,0.206818,0.444763,-0.006714,-0.712952,0.069305,0.165741,-0.127808
816,0.682251,-1,0.211792,0.444763,-0.006714,-0.712952,0.069305,0.165741,-0.127808
817,0.682251,-1,0.211792,0.444763,-0.006714,-0.712952,0.069305,0.165741,-0.127808
818,0.682251,-1,0.308929,0.444763,-0.006714,-0.712952,0.069305,0.165741,-0.127808
819,0.593475,-1,0.308929,0.64679,-0.161682,-0.884247,0.089508,0.171204,-0.112305
820,0.593475,-1,0.308929,0.64679,-0.161682,-0.884247,0.089508,0.171204,-0.112305
821,0.472565,-1,0.438171,0.64679,-0.161682,-0.884247,0.089508,0.171204,-0.112305
822,0.472565,-1,0.438171,0.64679,-0.161682,-0.884247,0.089508,0.171204,-0.112305
823,0.407074,-1,0.566956,0.855499,-0.162537,-0.8909,0.113342,0.172607,-0.095856
