76.4167273,0.371280202,1.155733813,0.193168771,0.53404629,0.383542711,1.21959951,0.208732227,0.321882615,0.966818723,0.08803047,0.4864014,0.428142071,1,0.130669385,0.8595034,0.478377661,1.36295517
76.98781951,0.354587978,1.127855375,0.190745286,0.531259018,0.386039299,1.227537849,0.207604664,0.32169476,0.971533369,0.0876922,0.4271302,0.419318443,1,0.128411486,0.824103,0.467422092,1.321884643
74.23738839,0.33239681,1.06613405,0.185517508,0.522939721,0.380286011,1.205184419,0.202000906,0.31965881,0.99317798,0.088756668,0.3827088,0.397786485,1,0.12343702,0.7900392,0.44452697,1.280814116
74.93375485,0.331669124,1.004412725,0.181232458,0.514620423,0.382850875,1.198770526,0.201659375,0.322071078,1.019673353,0.100754423,0.4478334,0.413168865,1,0.132800205,0.8146058,0.465576742,1.325519843
76.13264058,0.351046887,1.002189457,0.174957635,0.49677706,0.38582296,1.192356633,0.202934203,0.322194228,1.037140624,0.11285092,0.512958,0.418155237,1,0.140450275,0.8391724,0.477318379,1.37022557
76.36053559,0.368429781,0.999966189,0.165778822,0.478933697,0.385182605,1.18594274,0.205424804,0.322290924,1.054607895,0.120942304,0.5839602,0.42626457,1,0.148442423,0.8975098,0.49135608,1.436628664
79.16541369,0.3992752,1.059464246,0.169650118,0.506885466,0.391492784,1.179528848,0.210256077,0.323595019,1.072075166,0.127154523,0.656354,0.44719591,1,0.156644494,0.9363954,0.516848621,1.490179964
80.0214862,0.419825373,1.118962303,0.183904827,0.534837234,0.393159431,1.189372966,0.212409518,0.322367182,1.072612474,0.123295973,0.642499,0.444241357,1,0.155513201,0.9295046,0.512985861,1.48759551
79.44570071,0.435543021,1.122251496,0.199803416,0.572304694,0.391649383,1.169185853,0.211557689,0.322077603,1.054916235,0.113157366,0.5711,0.442329207,1,0.152163411,0.8980898,0.506638831,1.436126787
78.61934447,0.443722056,1.066042633,0.257207404,0.698314662,0.389178004,1.16747339,0.211474359,0.32150685,1.062512177,0.101683674,0.5428102,0.436140352,1,0.144340944,0.866675,0.493958182,1.384658064
77.01862977,0.45950879,0.988666435,0.361882641,0.951024536,0.385022905,1.165760927,0.209166096,0.32000836,1.070108119,0.09261306,0.5145204,0.425062182,1,0.135929877,0.8430178,0.477048026,1.337899119
73.95203932,0.48555411,0.94686532,0.569561072,1.480910783,0.376774124,1.164048465,0.206350814,0.317889956,1.077704062,0.08401217,0.4862306,0.409610859,1,0.131416192,0.8288088,0.45797962,1.312356098
70.19911378,0.524563952,0.905064206,0.8188212,2.01079703,0.366629026,1.176369759,0.201148993,0.31180202,1.085300004,0.080671089,0.5293398,0.394807406,1,0.12820395,0.8603762,0.441560231,1.342948831
64.29050128,0.563871194,0.919471956,1.061611351,2.531167586,0.352124147,1.105369903,0.183054794,0.29605987,1.034575136,0.075268634,0.5511172,0.352901012,1,0.117828442,0.877582,0.397814423,1.368874533
54.26102984,0.594740204,0.933879705,1.283360177,2.9725197,0.327450621,1.015895397,0.157724051,0.269869863,0.958020779,0.06893939,0.5297854,0.300190025,1,0.110604262,0.8947878,0.345419907,1.394800235
46.60410332,0.635616931,0.963589955,1.397050536,3.146048598,0.307925596,0.958699082,0.132304186,0.24290532,0.899704909,0.064189978,0.452002143,0.25057219,0.946520996,0.100544819,0.76376966,0.295961861,1.284932701
37.93977168,0.650992464,0.957725121,1.375252642,2.840796954,0.284857256,0.901502767,0.107038185,0.215167035,0.841389038,0.054960955,0.374218886,0.174070855,0.893041992,0.07987745,0.623303319,0.216442758,1.153849244
32.27811382,0.656064666,0.951860287,1.291940482,2.53554531,0.269068377,0.844306452,0.089571748,0.200052708,0.783073167,0.049390016,0.29494637,0.130565587,0.839562988,0.071782087,0.525378482,0.173187713,1.022765787
31.26447391,0.665273565,0.945995453,1.13781588,2.213270453,0.265162101,0.876584644,0.087843724,0.202207258,0.801311653,0.048172912,0.241656534,0.112242968,0.786083984,0.068475769,0.427453646,0.155225381,0.89168233
31.49465442,0.63661031,0.925434293,0.90658757,1.752412011,0.26544888,0.968408579,0.08985083,0.213811002,0.867305605,0.049630569,0.214538574,0.102706757,0.755755615,0.065234146,0.329528809,0.146320409,0.784303946
33.06475153,0.575127655,0.90702989,0.70137145,1.364647637,0.270706058,1.027954322,0.095702113,0.23056861,0.915061072,0.05497409,0.24387207,0.120255615,0.77890625,0.071708878,0.372070312,0.167025326,0.808009019
35.44219829,0.499382963,0.888625488,0.499622479,1.094056207,0.27770486,1.087500065,0.105830331,0.246764383,0.962816538,0.061089203,0.273205566,0.141145248,0.82923584,0.079906204,0.473217773,0.192398176,0.854365076
37.995181,0.410825564,0.824686043,0.311075768,0.831335131,0.285449974,1.147045808,0.114885061,0.256331816,1.010572004,0.069557816,0.326715088,0.157429459,0.87956543,0.084544907,0.53182373,0.213514204,0.90514316
40.9833256,0.329458315,0.760746599,0.194802616,0.585637267,0.291470063,1.268924914,0.130316314,0.260023199,1.076124367,0.072394196,0.377569581,0.161525391,0.932940674,0.085487579,0.590429686,0.220007231,0.968114732
44.83455982,0.290108162,0.721750439,0.14225705,0.478522989,0.300026169,1.331258277,0.145495249,0.264541936,1.093921263,0.075267883,0.402252198,0.170988632,0.963165283,0.089071365,0.650793456,0.232056807,1.007381231
47.8526016,0.296475063,0.686677394,0.122437208,0.439437951,0.30718105,1.39359164,0.157301633,0.26771295,1.111718159,0.081454285,0.426934815,0.184120316,0.993389892,0.094621048,0.743389892,0.248872267,1.04664773
52.44424978,0.314192212,0.651604349,0.119060464,0.435598666,0.316180079,1.455925004,0.174274791,0.271357016,1.129515055,0.084356079,0.477423096,0.187789505,0.996435546,0.095829682,0.777380371,0.254242306,1.063263244
54.10077086,0.32625833,0.662066345,0.121125527,0.423889028,0.319181338,1.468776915,0.181728013,0.272773867,1.124132068,0.083576294,0.505224609,0.18592485,0.99802246,0.097481491,0.811370851,0.252832938,1.072032977
55.57520559,0.338493532,0.691911947,0.122859768,0.412179391,0.324580545,1.419295463,0.182536988,0.274218428,1.100952185,0.089349655,0.531030273,0.199715378,0.99812622,0.106016327,0.84536133,0.271987368,1.074761889
58.01700488,0.341866486,0.711510592,0.121654294,0.421322266,0.330545425,1.369814011,0.187741803,0.275838928,1.077772303,0.091356461,0.556835936,0.204095749,0.99822998,0.109759598,0.865008546,0.278665443,1.081901666
57.86025021,0.330912025,0.730894198,0.123785032,0.430465142,0.330340999,1.307058403,0.186948052,0.276161574,1.038800103,0.086168655,0.551647948,0.198238373,0.99833374,0.108468445,0.852423096,0.27101757,1.089041442
57.33069786,0.337328454,0.750277803,0.128274612,0.451317656,0.331903521,1.244302796,0.180952727,0.278051514,0.999827903,0.086404419,0.520654296,0.213544739,0.9984375,0.114870987,0.839837647,0.287432121,1.096181219
60.56402334,0.354401827,0.736970696,0.125403322,0.472170169,0.338529734,1.260678945,0.190374238,0.282468491,1.010278523,0.088321259,0.489660643,0.228591614,0.999761963,0.11747818,0.789685058,0.302138902,1.10674475
59.86831331,0.352141762,0.702293706,0.125022337,0.459726532,0.334523155,1.277055094,0.192672526,0.281823864,1.020729143,0.083090576,0.436474608,0.218483932,0.999523926,0.107904053,0.739532469,0.286144896,1.105552448
58.70494445,0.349507162,0.671064073,0.12545674,0.426430382,0.331243425,1.293431242,0.191132413,0.28193249,1.031179763,0.081498871,0.398156737,0.222159988,0.999523926,0.107560471,0.74222412,0.28922455,1.099949283
59.48450957,0.348552541,0.639834441,0.125659761,0.393134232,0.332317291,1.323081547,0.194796703,0.281938732,1.0574227,0.084622009,0.390832518,0.228305267,0.999523926,0.10864299,0.744915771,0.296422459,1.094346117
57.26810498,0.333934493,0.608604808,0.126416169,0.359181207,0.325494669,1.347129659,0.191746884,0.277646467,1.070312107,0.081534332,0.393902587,0.209520019,0.999523926,0.102250412,0.747607421,0.275611773,1.092857529
55.19632422,0.318119219,0.610065889,0.131832616,0.322685218,0.321694656,1.341527468,0.185341705,0.275937207,1.056958576,0.080133118,0.396972656,0.204477325,0.999761963,0.100933334,0.787866211,0.270281272,1.09136894
55.65055739,0.319725433,0.642252376,0.139938258,0.31948538,0.324141608,1.335925276,0.184215829,0.276422731,1.043605046,0.083913681,0.422235107,0.216388428,1,0.108153397,0.861889648,0.284611227,1.12712575
56.9698376,0.319066696,0.670991507,0.14103019,0.32890286,0.325850213,1.348716767,0.189174266,0.275704076,1.053168505,0.084356812,0.432629395,0.211116272,1,0.106017837,0.895654296,0.277899009,1.162882559
57.06876384,0.305851032,0.699730637,0.144375619,0.33832034,0.325006214,1.361508257,0.191285539,0.27508186,1.062731964,0.080609024,0.438018799,0.204290939,1,0.103516876,0.929418945,0.268830718,1.198639369
58.87064301,0.308843281,0.728469767,0.145438644,0.348394695,0.32971503,1.37990194,0.195396803,0.277773622,1.085648954,0.083510803,0.423254395,0.221846893,1,0.110939774,0.963183593,0.288066586,1.2302816
61.39026722,0.309887679,0.728018396,0.141352051,0.37578128,0.333793992,1.419841999,0.203857929,0.279005631,1.108565944,0.08777095,0.445123291,0.223690796,1,0.114397278,0.95349121,0.293074545,1.257837771
61.08733291,0.297455386,0.698827895,0.134724803,0.403167864,0.332003378,1.459782058,0.204902488,0.27915852,1.112621847,0.087201675,0.466992188,0.215127808,1,0.113162476,0.910034179,0.285555302,1.25375171
60.24470272,0.304117655,0.669858869,0.132174049,0.417937131,0.332104596,1.481328434,0.199820322,0.281824753,1.093760759,0.089356171,0.488861084,0.231084564,1,0.1165383,0.866577148,0.302503804,1.249665649
62.54094071,0.315664578,0.640889843,0.126399022,0.432706397,0.337140792,1.50287481,0.205653778,0.283951555,1.074899672,0.094161118,0.515734863,0.239795151,0.999804687,0.117481308,0.823120117,0.313807845,1.245579588
60.47926232,0.305530216,0.611920817,0.119728186,0.418434121,0.331616707,1.479896823,0.20110405,0.2812421,1.052201547,0.088141312,0.526092529,0.223868698,0.999609375,0.104286713,0.731530762,0.291849064,1.199568324
58.45483094,0.311255529,0.613924443,0.119024942,0.38939258,0.329612198,1.435372459,0.192255099,0.281797192,1.029503422,0.080709381,0.499816895,0.233051849,0.999609375,0.098767914,0.690985108,0.295491699,1.157643121
60.5290334,0.317508196,0.61592807,0.12313963,0.369294447,0.334458385,1.409646868,0.197442643,0.281270027,1.025666385,0.081512344,0.52331543,0.242802399,0.999609375,0.097964401,0.705926514,0.305252505,1.146115866
58.30363924,0.302995879,0.61771022,0.129488854,0.349196315,0.32842432,1.383921277,0.193389373,0.276139213,1.010256914,0.075681183,0.546813966,0.222219177,0.999609375,0.090205887,0.720867921,0.281832816,1.13458861
55.67061305,0.290619202,0.619492371,0.137350322,0.329098182,0.323332494,1.358195686,0.185393491,0.274216576,0.994847443,0.070259811,0.570312501,0.216080978,0.999804687,0.087224625,0.735809327,0.272898318,1.123061355
54.4159549,0.269638122,0.60938288,0.143253743,0.338041591,0.319080965,1.376994459,0.18346417,0.270912154,0.983275009,0.069734177,0.620086671,0.201227936,0.992626953,0.085196716,0.798883058,0.257977506,1.153459302
47.88354353,0.222557342,0.575915059,0.135203043,0.324312486,0.301645372,1.29700992,0.159564667,0.262243661,0.959600472,0.060081635,0.596856691,0.153067261,0.894891357,0.072003922,0.749749756,0.203136943,1.083337975
39.88484966,0.169730628,0.469765914,0.114953334,0.279605464,0.282186434,1.07888592,0.119086345,0.255712295,0.813397379,0.044078369,0.481384279,0.110141098,0.767254639,0.055203308,0.616320801,0.148163532,0.930117819
33.75016902,0.119174361,0.361403247,0.09104073,0.226909371,0.266445077,0.85058876,0.083700907,0.249170855,0.67221041,0.031280624,0.352740479,0.074002731,0.572241211,0.04046106,0.448931886,0.101519542,0.700307441
27.59267122,0.072331898,0.254302781,0.069466364,0.189883555,0.250597011,0.622291601,0.048333438,0.242477138,0.531023441,0.018890869,0.224310303,0.036752228,0.379351807,0.025178101,0.28156128,0.053999748,0.472085976
24.4016547,0.047372829,0.208383516,0.060769242,0.166250139,0.243882938,0.475227359,0.027531552,0.241407711,0.450607678,0.01242038,0.150775146,0.027342163,0.337768555,0.022046906,0.27518921,0.041474455,0.403550386
24.75014522,0.049219615,0.184040432,0.06555175,0.165289237,0.246023097,0.426946429,0.025705765,0.242983146,0.382294019,0.019726517,0.15024414,0.047700485,0.386547852,0.032423218,0.373437501,0.067329718,0.43553407
27.84378992,0.073304796,0.247346165,0.079659306,0.205201853,0.255961137,0.578928241,0.046543399,0.246382762,0.492059277,0.033935822,0.233862304,0.077811615,0.478930664,0.049404556,0.500494386,0.109265972,0.547213523
30.97020757,0.105085841,0.31286542,0.09748124,0.253103539,0.266050973,0.741083212,0.067951465,0.249831953,0.608380845,0.048648651,0.330651855,0.109545105,0.638690186,0.06866362,0.661511232,0.154050424,0.735483197
35.42453515,0.151919231,0.416708915,0.109504888,0.285334949,0.280007731,0.903238184,0.09350964,0.255508158,0.724702413,0.06403212,0.427227783,0.152417191,0.8253479,0.090038742,0.803887941,0.208714982,0.936041455
42.08179467,0.200453479,0.471262849,0.116605267,0.334320342,0.296921723,1.046995344,0.121029288,0.261639986,0.800065645,0.075436371,0.468908691,0.184285416,0.874029541,0.103184204,0.785266115,0.247656584,1.002280644
46.34777542,0.236480165,0.525816783,0.120715045,0.383305736,0.306329071,1.190752504,0.144016937,0.265626227,0.875428878,0.07669397,0.508221436,0.194292511,0.922711182,0.105201385,0.742474366,0.257352874,1.068519832
50.65839863,0.272821163,0.565403223,0.120961696,0.413452119,0.316252572,1.253587609,0.15922663,0.272546136,0.90133092,0.07724353,0.505853272,0.216116455,0.95769043,0.110475799,0.699682618,0.277825015,1.107764134
56.07833634,0.299359322,0.603950438,0.119189494,0.447554771,0.327508051,1.316422715,0.179109949,0.279143609,0.943386138,0.080941238,0.503485108,0.231105347,0.992773437,0.113324798,0.655023193,0.292519391,1.147008436
56.78510815,0.306983891,0.602911211,0.118034994,0.481657423,0.327364414,1.336306898,0.185385469,0.280171448,0.985441355,0.078359497,0.483374024,0.22198053,0.998834228,0.109528549,0.628985595,0.281669385,1.151464329
56.8633468,0.320114894,0.620423088,0.115930726,0.485613692,0.328384798,1.293355976,0.184064806,0.283206439,1.0076837,0.079469238,0.46326294,0.235047638,0.999108886,0.112860092,0.602947997,0.294774671,1.130553417
59.74754407,0.333940293,0.637934965,0.114555782,0.489569961,0.335834965,1.283820385,0.190258512,0.286286436,1.029926046,0.086886322,0.44552002,0.250438888,0.999383544,0.11605658,0.600848388,0.312918074,1.13716209
57.53399642,0.331871101,0.655446842,0.113534856,0.486945985,0.329778571,1.274284795,0.185672134,0.282610668,1.036872275,0.083680924,0.421954346,0.232626144,0.999658202,0.104615051,0.598748779,0.290955647,1.143770762
56.48427762,0.339179522,0.673997946,0.116618415,0.480365741,0.329230898,1.264749205,0.179952512,0.283433971,1.02766533,0.079941376,0.398388671,0.245087631,0.999829101,0.1025979,0.605151368,0.299265826,1.150379435
61.05851667,0.347567207,0.679797205,0.124666384,0.473785497,0.339373599,1.334085804,0.192033494,0.288027319,1.040775629,0.086018768,0.460919189,0.264751556,1,0.106183014,0.642218018,0.320677487,1.189011632
60.49466694,0.34133851,0.667045361,0.128612212,0.461620392,0.335969195,1.403422402,0.194283155,0.285681403,1.053885928,0.083250702,0.523449706,0.249443726,1,0.101004257,0.679284669,0.304396312,1.227643829
61.18866747,0.3465165,0.65725609,0.135079321,0.449455288,0.338493621,1.439343669,0.19417099,0.288113066,1.066996227,0.082939392,0.585980223,0.262491348,1,0.105596146,0.716583252,0.318523628,1.238756441
65.73090949,0.354158155,0.647466818,0.141948668,0.443870428,0.348832237,1.475264936,0.205670365,0.292388472,1.089313471,0.092517609,0.654333495,0.279272903,1,0.111519363,0.753881836,0.340441351,1.249869054
63.46445971,0.345095472,0.637677546,0.138964585,0.435654792,0.342528145,1.453728937,0.201152023,0.288197326,1.067104857,0.091620071,0.682739258,0.257092026,1,0.102902313,0.730059814,0.317339892,1.225444801
60.87905009,0.342704622,0.650913829,0.135483023,0.427439156,0.338723279,1.396271672,0.191631937,0.28704893,1.022578999,0.08971846,0.642791748,0.257335419,1,0.099383408,0.702758789,0.315089992,1.189907936
61.48677502,0.340358815,0.664150112,0.133474897,0.424808379,0.341666735,1.338814406,0.190513731,0.28766668,0.993884077,0.094651871,0.602844239,0.264334976,0.999847412,0.097086014,0.675457763,0.321479359,1.154371071
56.96982321,0.323962963,0.674423822,0.12470183,0.417571051,0.330626487,1.250910681,0.179111106,0.28137014,0.965189156,0.089288223,0.541412354,0.234431564,0.999694824,0.086626434,0.648156738,0.288246361,1.114947238
53.48061362,0.319339099,0.696081938,0.122601732,0.410333723,0.325010907,1.163006956,0.166393635,0.279802305,0.936494235,0.086432816,0.479980469,0.234026108,0.999694824,0.085967163,0.620855712,0.285629232,1.075523406
56.57549518,0.329549404,0.717740054,0.128977503,0.405727172,0.333484281,1.179640964,0.172420225,0.283910105,0.974363583,0.092746185,0.453155517,0.250918366,0.999694824,0.088926773,0.622058105,0.30354089,1.082882304
55.23521167,0.332169423,0.72912446,0.131335899,0.397101727,0.329390866,1.196274972,0.170509356,0.281564101,1.012232931,0.089078842,0.411987304,0.235392212,0.999694824,0.081967667,0.596075439,0.285028753,1.090241202
54.72150005,0.341218201,0.740508867,0.134434911,0.388476282,0.329343136,1.21290898,0.167052219,0.282751293,1.034271342,0.087909119,0.411083984,0.244672333,0.999847412,0.081456558,0.573455811,0.291792037,1.098100243
58.12148537,0.358404197,0.726388311,0.140251599,0.384457388,0.338053095,1.259989448,0.175521674,0.28588399,1.056309753,0.092144363,0.438848877,0.263613464,1,0.082911102,0.550836182,0.310185426,1.109846252
55.83077368,0.356033124,0.699102972,0.135681527,0.358836244,0.331261045,1.2862071,0.170572005,0.280966719,1.064747895,0.086082733,0.46661377,0.244207413,1,0.075408478,0.528216554,0.287496358,1.12159226
53.30724995,0.348337372,0.690100051,0.129520378,0.367408861,0.325554228,1.265344285,0.163490456,0.277305052,1.051147626,0.085383713,0.503204346,0.239803024,1,0.07849234,0.579022218,0.284706538,1.128519226
52.91796153,0.347284939,0.681097131,0.150231144,0.429760288,0.32634603,1.24448147,0.158704883,0.275957788,1.037547357,0.092306518,0.554138184,0.24974176,1,0.084606094,0.629827883,0.298708602,1.135446192
52.26877233,0.359202056,0.712734264,0.206343622,0.580173035,0.323514856,1.259497006,0.15942986,0.27336839,1.030909282,0.094491836,0.576446533,0.235569626,1,0.086199646,0.677404786,0.288227886,1.160772229
51.44275647,0.400195753,0.799847818,0.331403064,0.929633079,0.321169187,1.274512543,0.158178187,0.273058209,1.024271206,0.098844986,0.591571044,0.233694076,1,0.092624756,0.72498169,0.290820031,1.186098267
53.44681594,0.488738457,0.901355944,0.560327373,1.431845946,0.325734089,1.310390895,0.165377927,0.275862673,1.031233399,0.101586749,0.606695555,0.242152173,0.999212647,0.101410703,0.772558593,0.303452314,1.211424304
52.98324639,0.611392959,0.984581653,0.790182063,1.899865052,0.322190022,1.346269247,0.168701815,0.272370343,1.038195593,0.091284216,0.618334959,0.217909678,0.998425293,0.098695538,0.77269287,0.277235798,1.230323519
49.47090785,0.717052444,1.067807362,1.052938027,2.318124243,0.312229987,1.263172795,0.155878552,0.257357664,0.977409171,0.074587936,0.588543699,0.186474708,0.987878418,0.092499873,0.76633911,0.240228493,1.211385127
44.39018022,0.790520161,1.110393017,1.331795791,2.648322112,0.300335074,1.144197991,0.13076836,0.237163218,0.909660556,0.056531422,0.501208495,0.155943579,0.932214355,0.082327874,0.759851073,0.201507764,1.153456931
43.21941837,0.824285475,1.12787591,1.531137894,2.730790222,0.29703686,1.140124551,0.128593488,0.222507451,0.890129617,0.044388221,0.512042222,0.144976203,0.932214355,0.071964346,0.753283644,0.181955991,1.18539912
53.42637004,0.808337636,1.170696037,1.689572581,2.682107757,0.31716709,1.141322555,0.151817257,0.222846775,0.895760157,0.04951228,0.526257349,0.165768884,0.933001709,0.074035131,0.764099015,0.202336091,1.217341309
74.48712381,0.790111651,1.298449905,1.780411485,2.633425293,0.361226953,1.142520559,0.183546914,0.246244359,0.901390696,0.074506099,0.599719277,0.232808851,0.933789062,0.08987038,0.774914385,0.278534123,1.270547691
114.3484448,0.790632667,1.44118377,1.712275717,2.584742828,0.442972765,1.262693366,0.23538645,0.303116532,0.977685884,0.117423441,0.714611868,0.345295568,0.944335937,0.122557422,0.798321393,0.410248486,1.361591681
159.1404954,0.804304195,1.583917634,1.520478785,2.449200244,0.53339847,1.411475016,0.294192665,0.368984264,1.070193603,0.164668196,0.875409,0.456506739,1,0.157321024,0.8287474,0.544429539,1.472726259
201.0281401,0.827867774,1.721782802,1.266167669,2.213621358,0.616127185,1.445355301,0.328638282,0.428774969,1.114483645,0.210261021,0.9381166,0.544801951,1,0.189172335,0.8592528,0.657495004,1.521024217
233.1549312,0.840720239,1.821696539,0.936816652,1.978042473,0.679266919,1.473964142,0.340012095,0.477806053,1.13361221,0.246177445,0.9974428,0.610761471,1,0.214973139,0.8928466,0.743583681,1.569322174
254.0423736,0.832664803,1.816007927,0.67279305,1.687241238,0.719183291,1.502572984,0.343182192,0.506282649,1.152740774,0.272281677,0.9975222,0.645391688,1,0.236811736,0.9264404,0.795469864,1.596355938
258.6026863,0.827955885,1.764879453,0.503878968,1.384631813,0.728030476,1.526790677,0.34159893,0.513913368,1.168367936,0.288476285,0.9976016,0.641282525,1,0.252682155,0.9539306,0.807272744,1.623389701
260.844076,0.823090697,1.685241888,0.410015217,1.168882508,0.732234158,1.531258205,0.340851727,0.517177004,1.17889536,0.303886583,0.9968752,0.648118039,1,0.27098398,0.9744018,0.827837401,1.63378908
264.7642303,0.830514086,1.643050095,0.380312519,1.091330256,0.740220712,1.535725734,0.337529668,0.522360469,1.189422784,0.31570201,0.9960694,0.654158678,1,0.289711144,0.9769776,0.846227033,1.617154695
261.6301027,0.856860566,1.600858302,0.357266985,1.008705723,0.736288911,1.540193262,0.334366987,0.52092159,1.199950208,0.321868929,0.9918884,0.649343388,1,0.300421865,0.9686646,0.85036203,1.60052031
264.0890473,0.862149625,1.579335118,0.33887131,1.001800385,0.740442441,1.54466079,0.334397281,0.519500274,1.210477632,0.325247976,0.9877074,0.648887322,1,0.302769464,0.9603516,0.851589081,1.587782062
265.7869231,0.868470239,1.588271798,0.318696566,1.006703238,0.744544182,1.545015298,0.331613555,0.519096132,1.212225921,0.325407797,0.9835264,0.650733159,1,0.30216457,0.9520386,0.852823472,1.575043815
259.7205898,0.878061758,1.621290646,0.302978326,1.011606091,0.736617791,1.53651113,0.325809869,0.516838123,1.202861417,0.32170802,0.9755918,0.645478072,1,0.300217711,0.9437256,0.846194949,1.578939952
254.3177749,0.863999904,1.616863722,0.305458968,1.029684494,0.727082466,1.528006961,0.326985262,0.509704824,1.191588583,0.318465522,0.9690612,0.633453624,1,0.29677759,0.942108,0.833495329,1.582836089
253.5166377,0.865979504,1.615589345,0.306859887,1.05283518,0.725965309,1.526529108,0.326361026,0.506945046,1.178963311,0.318817445,0.966272,0.632044076,1,0.295139783,0.930908,0.831575087,1.580488378
249.3556392,0.86561016,1.631142236,0.307805996,1.055489018,0.720803346,1.525051254,0.322156536,0.507145093,1.166338039,0.316581356,0.9634828,0.63177888,1,0.295441422,0.9211668,0.831706526,1.587569474
246.595854,0.845582008,1.646695128,0.316705016,1.058142856,0.714628286,1.532077569,0.325446102,0.50444669,1.163077271,0.312838218,0.9626588,0.626735736,1,0.291857853,0.916809,0.824637885,1.594650569
249.6972795,0.836639592,1.666674943,0.311406945,1.046848265,0.717692524,1.541450498,0.330725632,0.504006736,1.167877069,0.310705055,0.9694704,0.631732156,1,0.284805018,0.9124512,0.823960987,1.601731664
250.597935,0.819663309,1.686654759,0.306220213,1.034988676,0.719967006,1.550823426,0.329091382,0.509533832,1.174585198,0.307007228,0.974878,0.644514555,1,0.285747155,0.9192934,0.832656254,1.60881276
245.8542626,0.793318586,1.694792737,0.308676164,1.023129088,0.711632946,1.55317004,0.328567986,0.511044041,1.182645765,0.299411056,0.9799194,0.644960346,1,0.284184135,0.9261356,0.827956109,1.606635182
242.5752321,0.780510113,1.686103446,0.311699533,1.015133101,0.703726577,1.555516654,0.332907322,0.505612912,1.190706332,0.295738941,0.9849608,0.642749452,1,0.276854073,0.9094608,0.819599713,1.59143204
240.9716159,0.76481903,1.677414155,0.322829266,1.029064734,0.701063874,1.547288166,0.332555826,0.507300231,1.187658188,0.297771152,0.9837462,0.651019332,1,0.277653006,0.8783632,0.825262096,1.576228898
232.4355204,0.730267836,1.63277931,0.335242232,1.056944797,0.685327271,1.536713063,0.332375991,0.502035866,1.17146841,0.297641779,0.9794554,0.639420483,1,0.276449545,0.8890808,0.815817238,1.561025756
226.5676768,0.730454235,1.694839422,0.362285758,1.140038,0.670819979,1.539815255,0.340569318,0.492336478,1.155278632,0.299154713,0.9751646,0.626606665,1,0.267878883,0.8997984,0.800904618,1.545822614
223.281652,0.721343018,1.765588825,0.404270749,1.223131204,0.663388086,1.542917446,0.342827938,0.489445637,1.139088854,0.302892465,0.9708678,0.631591752,1,0.269634885,0.910516,0.807767783,1.54271647
204.0384533,0.695009395,1.836338228,0.461909853,1.302360805,0.626905243,1.546019638,0.33524148,0.474748871,1.104754331,0.284883839,0.9660766,0.595845884,1,0.259724847,0.9432918,0.766319966,1.527943449
177.2504874,0.656952739,1.907087631,0.514399255,1.359662787,0.57263931,1.559696932,0.326389729,0.4450565,1.081528517,0.25046476,0.9655762,0.53046467,1,0.230559664,0.94483,0.681475046,1.513170428
146.9033664,0.578778823,1.889580143,0.544073098,1.393794686,0.511632434,1.491054632,0.29276392,0.41077047,1.061761026,0.204793121,0.9454286,0.449353263,1,0.196527794,0.904553,0.574531823,1.493834639
106.2177427,0.473438423,1.607564745,0.545756445,1.359580174,0.430032566,1.235333272,0.221642607,0.366186059,0.896841351,0.143273065,0.7618472,0.329116553,0.8188172,0.148020954,0.7130064,0.421104897,1.204405672
74.3074654,0.410976808,1.53293733,0.546021051,1.37624211,0.36350333,1.127968761,0.18494907,0.325641229,0.877101579,0.089010992,0.6620852,0.224385887,0.8188172,0.098928007,0.6611938,0.283577288,1.152983843
62.83234553,0.401657419,1.458309914,0.572270086,1.454356255,0.339587472,1.048239311,0.170994831,0.305075296,0.889964356,0.064843669,0.6320132,0.188432994,0.8188172,0.075268804,0.6093812,0.229415396,1.112929513
74.31418492,0.446776438,1.383682499,0.622187541,1.532470401,0.362340186,1.02413245,0.181404548,0.311835916,0.92202532,0.06808807,0.6047732,0.21446777,0.8188172,0.076484758,0.6081666,0.254401126,1.098673871
105.3184015,0.564644672,1.433257528,0.698335757,1.633754629,0.426051479,1.082345183,0.21226107,0.34271447,0.95570903,0.098485209,0.6300112,0.298377895,0.8188172,0.103217232,0.606952,0.352551088,1.105494929
152.0075616,0.678509928,1.632410173,0.748981823,1.746083287,0.522043461,1.313959682,0.275969596,0.389769401,1.14436506,0.151508408,0.818683,0.424254051,1,0.153425596,0.7574404,0.508562101,1.399713362
197.9660234,0.758741491,1.621413672,0.735950708,1.801659934,0.614932761,1.397217332,0.309988187,0.437212822,1.187841188,0.205076107,0.9250612,0.529711874,1,0.202175329,0.7681948,0.645916719,1.459330178
233.348559,0.80589444,1.588100481,0.657859523,1.655084379,0.686737201,1.433032286,0.324590239,0.477519585,1.216859512,0.247694873,0.9622438,0.602755314,1,0.244885494,0.7902772,0.747069595,1.526202443
252.1507125,0.825272009,1.573734083,0.539065713,1.4663574,0.726313755,1.413224652,0.318465523,0.502989894,1.226679648,0.274490092,0.9965944,0.637005178,1,0.272960981,0.8020386,0.800755117,1.567276021
261.9710797,0.824991562,1.559367684,0.419751775,1.302768866,0.745252797,1.411432763,0.315614669,0.517169493,1.246179932,0.291735327,0.9981874,0.641976621,1,0.287709467,0.834369,0.817835184,1.595226906
